age,age_youngest_child,debt_equity,gender,bad_payment,gold_card,pension_plan,household_debt_to_equity_ratio,income,members_in_household,months_current_account,months_customer,call_center_contacts,loan_accounts,number_products,number_transactions,non_worker_percentage,white_collar_percentage,rfm_score
-0.9017567091984099,-1.0871674315919477,-0.9017567091984099,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.088268311269859,0.2746427552938807,1.5383717409302602,0.9218835578378872,0.589643125380014,1.117583433708825,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,0.8000521141554533,0.9002113741299849,-0.8676490685018314
0.9166632395758808,0.969799736212263,0.9166632395758808,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.3629912169225776,0.8271515648231604,-0.1715478403541557,0.39763845680972915,0.589643125380014,-0.1582079726533239,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-1.3035997677999789,0.10780866921372992,-0.8676490685018314
-2.4604023795763736,-1.0871674315919477,-2.4604023795763736,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.5032665605023492,-1.0465781372763971,-0.7415210341156276,0.47253061409946606,0.589643125380014,-1.4339993790154728,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-0.7776867973111208,-1.363796354202172,-0.8676490685018314
-1.1615309875947373,-1.0871674315919477,-1.1615309875947373,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.052007032309912556,-0.6629421333008971,-0.1715478403541557,0.8469914005481504,0.589643125380014,-0.1582079726533239,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-1.0406432825555498,0.33420944204694564,-0.8676490685018314
-0.6419824308020827,-0.5974133440195167,-0.6419824308020827,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.4666526117934659,0.755435825341254,0.3984253534073162,0.6223149286789398,0.589643125380014,-0.1582079726533239,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-1.0406432825555498,-0.005391717202877922,-0.8676490685018314
-1.1615309875947373,-1.0871674315919477,-1.1615309875947373,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.5032665605023492,0.1983187755239802,1.5383717409302602,-1.6244497900131665,-1.8914160823188715,-1.4339993790154728,0.6564696896356504,0.22258499027385253,-0.42459299138174145,-0.7776867973111208,-1.363796354202172,-0.8676490685018314
0.1373404043868991,0.2841440136108594,0.1373404043868991,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.05165436256097578,-0.3522699338853021,0.3984253534073162,-0.5010674306671133,-0.23737661051961448,0.47968773052775054,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-1.566556253044408,0.6738106012967692,-0.8676490685018314
-0.03584244787731908,-0.30356089147605797,-0.03584244787731908,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.8809455215280825,0.7995021230951965,0.9683985471687881,-0.35128311608763957,-0.23737661051961448,1.117583433708825,-0.07103436003221003,0.22258499027385253,-0.20808567639855774,-0.5147303120666918,1.1266121469632004,0.5418819207192896
0.31052325665111724,0.2841440136108594,0.31052325665111724,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.1922823758896843,-0.023548793341730608,1.5383717409302602,-0.42617527337737643,-0.23737661051961448,-1.4339993790154728,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.7776867973111208,-1.0241951949523485,-0.8676490685018314
-0.3822081524057554,-0.4994625265050305,-0.3822081524057554,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.8809455215280825,0.35519095532777567,0.3984253534073162,1.2214521869968347,1.4166628612796426,1.117583433708825,-0.07103436003221003,1.3486632715330793,0.00842163858462601,-0.7776867973111208,1.2398125333798085,0.4222676705991057
0.5702975350474445,0.38209483112534565,0.5702975350474445,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.399605165631461,-0.7677795998527605,-1.3114942278770996,-0.6508517452465871,-0.23737661051961448,-1.4339993790154728,-0.7985384097000705,-0.903493290985374,0.4414362685509935,-0.7776867973111208,-1.2505959677855643,0.879885951546708
0.5702975350474445,0.2841440136108594,0.5702975350474445,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.6739754015352426,1.7770250941859222,1.5383717409302602,0.24785414223025543,0.589643125380014,-0.7961036758343983,0.6564696896356504,0.7856241309034658,-0.20808567639855774,-0.2517738268222628,-0.5713936492859172,0.9286485552542393
-0.7285738569341917,-0.8912657965629753,-0.7285738569341917,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.9846069163989708,1.1984029230246767,0.3984253534073162,0.39763845680972915,0.589643125380014,1.117583433708825,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,0.8000521141554533,0.6738106012967692,-0.8676490685018314
0.7434803873116627,1.0677505537267493,0.7434803873116627,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.5699613369154175,-0.8116538875947032,-1.8814674216385716,1.2214521869968347,1.4166628612796426,0.47968773052775054,0.6564696896356504,0.22258499027385253,1.5239728434669122,-0.2517738268222628,0.6738106012967692,1.5206071147921059
0.05074897825479001,0.2841440136108594,0.05074897825479001,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.1922823758896843,0.8549930165631242,-0.7415210341156276,0.7720992432584135,0.589643125380014,-1.4339993790154728,-0.07103436003221003,1.3486632715330793,0.22492895356780976,-0.5147303120666918,-1.1373955813689565,0.6866415590761207
1.1764375179722082,1.0677505537267493,1.1764375179722082,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.9846069163989708,0.49747037421959023,-1.3114942278770996,-0.051714486928692065,-0.23737661051961448,1.117583433708825,4.2939899379749535,-0.903493290985374,-0.42459299138174145,-0.2517738268222628,1.1266121469632004,-0.8676490685018314
-0.20902530014153725,-0.4994625265050305,-0.20902530014153725,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.2589771523027524,-0.9488450411685244,0.3984253534073162,0.9218835578378872,0.589643125380014,0.47968773052775054,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,0.5370956289110242,-0.005391717202877922,-0.8676490685018314
-1.5078966921231736,-1.0871674315919477,-1.5078966921231736,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.8812981912770192,-0.3775192504632692,-1.3114942278770996,-0.20149880150816582,-0.23737661051961448,-0.7961036758343983,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-0.7776867973111208,-0.5713936492859172,-0.8676490685018314
1.6093946486327535,1.5575046412991804,1.6093946486327535,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.2589771523027524,-0.13040236501959132,-1.3114942278770996,-1.849126261882377,-1.8914160823188715,0.47968773052775054,0.6564696896356504,1.9117024121626924,-0.42459299138174145,-0.2517738268222628,0.4474098284635535,-0.8676490685018314
-0.7285738569341917,-0.9892166140774616,-0.7285738569341917,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.052007032309912556,-0.596314659136984,-0.1715478403541557,1.2963443442865716,1.4166628612796426,-0.1582079726533239,2.838981838639232,0.22258499027385253,-0.20808567639855774,-1.3035997677999789,0.5606102148801613,0.18067744881164963
2.1289432054254083,2.3411111814150702,2.1289432054254083,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.2589771523027524,0.5557454128615142,-1.3114942278770996,0.39763845680972915,0.589643125380014,0.47968773052775054,-0.7985384097000705,0.22258499027385253,0.00842163858462601,-0.7776867973111208,0.6738106012967692,0.3686426990005098
0.05074897825479001,0.08824237858188692,0.05074897825479001,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.8812981912770192,-2.121354179444996,-1.3114942278770996,0.39763845680972915,0.589643125380014,-0.7961036758343983,-0.07103436003221003,-0.34045415035576077,-0.20808567639855774,0.27413914366659525,-1.0241951949523485,0.16539572115401865
-1.2481224137268463,-1.0871674315919477,-1.2481224137268463,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.4666526117934659,0.42930681995967906,0.9683985471687881,1.4461286588660454,1.4166628612796426,-0.1582079726533239,-0.7985384097000705,0.7856241309034658,0.00842163858462601,-0.7776867973111208,-0.23179249003609362,0.550773107720093
0.7434803873116627,0.5779964661543181,0.7434803873116627,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.2593298220516892,-1.386435858515954,0.9683985471687881,-0.6508517452465871,-0.23737661051961448,-0.1582079726533239,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,-0.11859210361948577,-0.8676490685018314
-2.287219527312155,-1.0871674315919477,-2.287219527312155,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.2589771523027524,-0.28871461991338493,0.3984253534073162,-0.5010674306671133,-0.23737661051961448,0.47968773052775054,-0.07103436003221003,0.22258499027385253,-0.20808567639855774,-0.5147303120666918,0.5606102148801613,0.27792480663293734
-0.8151652830663009,-1.0871674315919477,-0.8151652830663009,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.15531575743186413,1.0228097670509055,-0.1715478403541557,-0.7257439025363239,-1.064396346419243,-0.1582079726533239,0.6564696896356504,0.22258499027385253,-0.20808567639855774,0.011182658422166246,0.10780866921372992,0.8915556344852624
-0.2956167262736463,-0.30356089147605797,-0.2956167262736463,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-1.399252495882524,-0.8489038299226548,1.5383717409302602,0.09806982765078168,-0.23737661051961448,1.117583433708825,1.383973739303511,1.9117024121626924,0.00842163858462601,-0.5147303120666918,1.8058144654628476,0.6037034553342508
-0.3822081524057554,-0.6953641615340029,-0.3822081524057554,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.2589771523027524,0.9290128761890277,-0.7415210341156276,-1.7742341045926402,-1.8914160823188715,0.47968773052775054,-0.07103436003221003,-0.34045415035576077,-0.42459299138174145,1.0630085993998823,-0.23179249003609362,-0.8676490685018314
0.9166632395758808,1.1657013712412354,0.9166632395758808,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.2593298220516892,0.30670842729783887,-1.8814674216385716,0.023177670361044803,-0.23737661051961448,-0.1582079726533239,-0.7985384097000705,-0.34045415035576077,-0.20808567639855774,0.8000521141554533,-0.684594035702525,0.4135154083951897
1.4362117963685355,1.8513570938426391,1.4362117963685355,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,2.332557719469456,1.0759005353688362,0.9683985471687881,0.3227462995199923,0.589643125380014,-0.7961036758343983,-0.07103436003221003,0.7856241309034658,0.00842163858462601,0.011182658422166246,-2.4958002183682506,0.5372974024220002
0.6568889611795536,0.8718489186977768,0.6568889611795536,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.3629912169225776,-0.7062403910068407,-0.7415210341156276,-0.35128311608763957,-0.23737661051961448,-0.1582079726533239,1.383973739303511,-0.903493290985374,-0.42459299138174145,0.011182658422166246,-0.3449928764527015,-0.8676490685018314
0.7434803873116627,0.2841440136108594,0.7434803873116627,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.7776367964061309,0.5063028347715787,-0.7415210341156276,-1.924018419172114,-1.8914160823188715,-0.7961036758343983,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.5147303120666918,-0.684594035702525,-0.8676490685018314
0.22393183051900817,-0.009708438932599301,0.22393183051900817,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.2593298220516892,-0.7374420179568,1.5383717409302602,-0.051714486928692065,-0.23737661051961448,-0.1582079726533239,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,-0.2517738268222628,-0.23179249003609362,-0.8676490685018314
-1.5078966921231736,-1.0871674315919477,-1.5078966921231736,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,0.1556684271808009,-0.6066831997849704,1.5383717409302602,0.17296198494051854,0.589643125380014,-0.1582079726533239,0.6564696896356504,1.3486632715330793,0.00842163858462601,0.011182658422166246,-0.23179249003609362,0.39170421528384375
-0.2956167262736463,-0.4015117089905442,-0.2956167262736463,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.15531575743186413,-1.3568663166679926,0.3984253534073162,0.17296198494051854,-0.23737661051961448,0.47968773052775054,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,1.0630085993998823,-0.3449928764527015,-0.8676490685018314
-0.8151652830663009,-0.9892166140774616,-0.8151652830663009,1.0217840534238372,-0.05438045465931297,5.626656134797937,-0.07701954322628914,0.7776367964061309,0.6708554150553642,-0.7415210341156276,0.7720992432584135,0.589643125380014,-0.7961036758343983,1.383973739303511,0.22258499027385253,-0.20808567639855774,-0.5147303120666918,-0.5713936492859172,0.7933358030857618
-1.074939561462628,-1.0871674315919477,-1.074939561462628,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.5699613369154175,-0.2831463295653922,0.9683985471687881,0.6223149286789398,0.589643125380014,0.47968773052775054,-0.07103436003221003,-0.903493290985374,-0.42459299138174145,0.8000521141554533,0.33420944204694564,-0.8676490685018314
-0.4687995785378645,-0.5974133440195167,-0.4687995785378645,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.1922823758896843,0.9575263629709906,0.9683985471687881,0.7720992432584135,0.589643125380014,-1.4339993790154728,1.383973739303511,-0.903493290985374,-0.42459299138174145,0.27413914366659525,-1.363796354202172,-0.8676490685018314
1.089846091840099,0.969799736212263,1.089846091840099,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.8809455215280825,1.3201372706325178,0.9683985471687881,0.7720992432584135,0.589643125380014,1.117583433708825,-0.07103436003221003,1.9117024121626924,0.00842163858462601,1.0630085993998823,0.4474098284635535,0.5518845060951934
0.22393183051900817,-0.10765925644708553,0.22393183051900817,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.088620981018796,1.2290285199386366,-0.1715478403541557,0.7720992432584135,0.589643125380014,-1.4339993790154728,-0.07103436003221003,1.9117024121626924,0.22492895356780976,-0.5147303120666918,-0.9109948085357407,0.9872748195407871
2.1289432054254083,2.732914451473015,2.1289432054254083,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.15531575743186413,1.1047980421747985,-0.7415210341156276,-0.051714486928692065,-0.23737661051961448,0.47968773052775054,-0.7985384097000705,-0.903493290985374,-0.42459299138174145,-0.2517738268222628,0.33420944204694564,-0.8676490685018314
-1.5944881182552826,-1.0871674315919477,-1.5944881182552826,1.0217840534238372,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,1.2959437707605725,-0.173604617719535,-0.7415210341156276,0.09806982765078168,-0.23737661051961448,-1.4339993790154728,0.6564696896356504,1.9117024121626924,3.6890459932987496,0.5370956289110242,-1.7033975134519956,2.8983243255259774
0.8300718134437718,0.48004564863983185,0.8300718134437718,-0.9786803744383734,-0.05438045465931297,-0.1777254511459339,-0.07701954322628914,-0.3626385471736408,0.2162717116459568,1.5383717409302602,0.6223149286789398,0.589643125380014,0.47968773052775054,3.5664858883070925,1.3486632715330793,0.22492895356780976,1.0630085993998823,-0.005391717202877922,0.6018974329747127
